id;embedding;polarity
B000JJ5F9S-AE3LL5AFSR40A-946080000-4491;"If 've seen trailers/previews movie make look lame , ignore . I saw movie `` Oh I suppose '' selection Blockbuster , found HILARIOUS . The Bill Lundberg ( bos ) character hysterical characature ; I 've exchanging Lundberg quote friend I work month . Get six pack big bag chip , call people office kick back enjoy . Moments watch ? ... listen lead character explain Jennifer Aniston new approach job .";1
B0000V08NI-A18JI6XEQ6PQ3B-1236384000-3679;A well made product hold weight carry place head . It 's also stable wide stance scoot climb . A plus get older .;1
B000N386VE-AN82HU9MMGSP3-1209945600-213;My husband I made quick pic purchase based upon customer review industry rating . Everyone point . This camera simple , yet effective point shoot true novice also variety setting fun play . We lot fun Dominican Republic using sport setting try catch motorcycle taxi zooming . We also got great vibrant photo many beautiful flower wide angle lens allowed u gorgeous shot oceanside beach . The water look almost blue photo real life . The downside 've experienced far , go upload new photo computer automatically pull , take long time many photo stored . However , may simple fix uncovered neither one u bothered much manual : );1
B000KEQ0YG-A1NCU17NWONON4-1176076800-2239;I NEVER RECEIVE THE ITEMS ORDERED ( NOT IN STOCK A THAT TIME ) . SO WHY THE COMPANY DIDN '' T COMMENT ABOUT THE AVALABILITY OF THE ITEMS SHOWS IN THE PAGE . TO FINISH , HOW CAN I RATE AN ITEM NEVER RECEIVED ?;0
B000HAVVKG-A3D3DZHLCI9Y06-1199318400-2667;This product terrible . I purchased 2 Amazon first one work right package second one failed within 2 day .;0
B00002N66A-A1JOFU1QTC57W0-1336003200-1215;I want start review telling product fairly unique . There 2-3 company making type seeder Earhway model popular well promoted . The idea behind great allows untrained person plant row crop competent way.The problem implementation , namely cheapness machine . It made cheesiest aluminum available rigidity whatsoever . If flex bend direction slightest touch wind blow . The holder supposed hold spacing arm use , sad joke . It made plastic held two tiny plastic triangle fit hole drilled side hadle arm . The hadle arm flimsy aluminum ca n't hold shape position , consequence , ill-fitting plastic holder pop every thirty second ( good day ) .In addition , spacing arm light . It 's primary function ride along dirt leave behind line parallel first planted row . You supposed follow line planting second row , next line planting third . In theory fantastic , practice , arm light barely leaf mark dirt . Maybe beach would leave mark sand , dirt patch.Summary;0
B000L5B4RC-A1CZ14RN06DK0I-1207180800-2734;I realize review product , I think relevant potential purchaser Avanquest product . I know anything particular program , considerable difficulty Avanquest detailed below.I purchased My Ultimate Organizer 7.0 via download subsequent key.I making - product displayed message Serbo-Croatian telling key expired.Four hour later Technical Support problem still resolved ( despite erasing program , reinstalling , trying different key , searching Windows Registry , etc ) . It take full hour hold get technical support representative conclusion last session , I told contact Customer Service CD copy hope would resolve issue . Now Customer Service tell Technical Support must send copy , although Technical Support say otherwise . I $ 30 program point , totally useless , left adrift Avanquest money refuse help me.I would purchase Avanquest product extreme caution . If Technical Support issue , wait minimum 60 minute hold ( 800 number ) , get fairly substandard service .;0
B000B7N3XS-ABOXIMMMGYWHS-1352505600-3857;Just wanted everyone know Batman Logo Mousepad made Grandson really happy needed new pad , really like Batman.Thanks much helping make birthday special .;1
B00026442M-A1OC8JSSKR1DA5-1296691200-3711;Buying Pampers Huggies flushing money toilet . Luvs work well fraction cost .;0
B00023DENA-A1GK7JG93L1ZXB-1163030400-3950;Marble Run Vortex great game kid ! It sent time good condition . Thanks .;1
B000MFA1NE-A2XM93VSTRJDLS-1187049600-2559;"The camera working well . I gotten wonderful picture . However , pretty fuzzy ; I n't figured camera user yet .";1
B000PSQOM0-A5INBBBNPONQN-1310256000-1551;Bought set `` platinum '' set . Thought would good one . Right gate , birdie getting stuck string raquets every 3rd 4th hit . That extremely frustrating caused u quit playing shortly starting . On positive note , net volleyball seem good quality set pretty easy . Ultimately ... 'd use badminton raquet string loose ca n't play , set disappointing . Would love send back , ca n't find receipt .;0
B000B5H2BE-A24PL5NERT1DZL-1182211200-3318;Having used product short , I find almost useless ! ! ! ! I see difference photo without . At least n't cost much .;0
B000MWGGBI-AGYL651SRILRQ-1285804800-1348;The leather material used glove great way glove setup , stitching used cheap probably fall line business plan ( build break come back ) .I thing three month rugged use stitching index finger glove started come . I thought nothing would give better feel trigger anyways ( I originally wanted cut index finger half length padding index finger could sit flush trigger ) . After fourth month I give glove toss trash fallen apart bad starting latch thing get way.+Great setup design gloves+Great quality material -- -Poor stitching construction;0
B000MN8OC6-A3LQUEB84IR3VO-1267660800-880;I owned pair graphite ( well I think 's started ) short . The made Mexico great . So ... I decide buy 2 . One graphite , black.The graphite cotton/polyester blend make softer , comfortable feel . The black 100 % cotton 's soft cotton.Although quality good , I think Russell go back made good company first place . They ensure product ( model ) made place material .;1
B000059RED-AH2X3WH02OMGK-986256000-4649;This game must fan theme park ! It suprising many park memory 'relive ' game.The game little easy user given difficulty choice , attention detail great .;1
B000HKRIJO-AQ6G6X8FARK8W-987984000-215;Lewis begin argument Christianity pointing grammatical oddity ( English ) often speak thing ought , ought , . He make dramatic leap origin idea must come SUPERNATURAL realm , thus open doorway arbitrary historically contingent Judeo-Christian idea `` god . `` Now , really . When buy new auto , read owner 's manual something like , `` You ought change oil every 3,000 mile , '' conclude 've received `` supernatural '' revelation ? Of course . Some human invented ought-statement way expressing relationship mean end , case , maintaining one 's auto properly . Moral ought statement different , though origin lost passage time . They express relationship relating maintenance workable society , `` supernatural '' sanction associated acting kind psychological scarecrow improve compliance.Moreover , since Lewis argues elsewhere ( _The Abolition Man_ ) , following David Hume , ca n't derive ought , effectively destroys argument postulated existence god mean ought act certain way . `` We ought '' follow way `` God , '' Lewis 's case dead arrival.Moreover , even origin moral idea genuinely mysterious ( though I n't see way ) , ca n't explain mystery invoking even bigger mystery ( `` god '' ) .And top critique , I might add modern cognitive psychotherapy ( exemplified popular writing Albert Ellis David Burns , many still print ) discovered lot unnecessary emotional distress result irrational adherence ought , must have-to idea . Ellis coined term `` musturbation '' describe kind crooked thinking responsible much human suffering . We use ought statement guidance serve human flourishing , kind unthinking ought-idolatry promoted Lewis Christian moral absolutist cause nothing misery .;0
B000A0YHIQ-AGWAHA671L4L4-1315612800-2575;I followed instruction blade grass . I think shredded newspaper impede growth act mulch . Now , I bald spot lawn caked paper pulp dry paper mache matt . Next time , I 'm buying seed compost . This product waste time .;0
B00004RJPW-A1BW4XUF2Z4URC-1214956800-2534;Just bought CD couple week ago . I enjoyed listening 's something different music compared contemporary one . Although obviously modern , say Moby 's technique utilizing note harks back medieval time . The prolongation note ( hypnotizing ) resembles chant used religious service . The transition compared majority classical/baroque music . And could miss vocal resemble aria ?;1
B000N5GO84-A3QJMIW985946H-1321315200-2639;simply disappointed system worked 6 day so.rip , waste time money . How little action ?;0
